id,y_pred
8076,62.2518
8077,59.96561
8078,66.29916
8079,62.53462
9400,157.03914
9401,170.46413
9402,175.81099
9403,181.52989
9404,188.34766
9405,191.30057
9406,195.82455
9407,198.62628
9408,196.07301
9409,197.03224
8000,93.04371
8001,104.763374
8002,55.78394
8003,25.404243
8004,27.449652
8005,28.395176
8006,31.011969
8007,33.379467
8008,33.397068
8009,34.43304
9680,72.56246
9681,75.599106
9682,72.863144
9683,71.98563
9684,75.8385
9685,82.40493
9686,86.219955
9687,83.28538
9688,85.352295
9689,93.171196
9590,47.507236
9591,59.90721
9592,67.92299
9593,74.43279
9594,78.18406
9595,81.756615
9596,85.64217
9597,87.88482
9598,89.54166
9599,90.52847
5210,266.41013
5211,234.01332
5212,260.0511
5213,117.39232
5214,107.96079
5215,134.94916
5216,136.7608
5217,120.52619
5218,121.447624
5219,139.7349
6580,21.538002
6581,24.77848
6582,25.373981
6583,26.625116
6584,27.799799
6585,27.333261
6586,27.616533
6587,28.604982
6588,29.032839
6589,29.103687
1270,23.652563
1271,23.048567
1272,30.525692
1273,36.45192
1274,40.92495
1275,41.77831
1276,47.622364
1277,43.819485
1278,46.688175
1279,48.998035
8350,180.5355
8351,201.86298
8352,189.90453
8353,184.92937
8354,188.47916
8355,194.98347
8356,198.85355
8357,191.08766
8358,193.75954
8359,200.03104
7710,63.375004
7711,73.06669
7712,81.45353
7713,91.007355
7714,95.58247
7715,98.09169
7716,101.23957
7717,107.12465
7718,108.45744
7719,110.05522
5540,97.905945
5541,115.13972
5542,127.10786
5543,135.87315
5544,138.3738
5545,132.9651
5546,136.02176
5547,143.88158
5548,147.23824
5549,151.16808
4090,98.61588
4091,110.434875
4092,141.06297
4093,151.33159
4094,154.28346
4095,146.45862
4096,149.44162
4097,153.9408
4098,151.26358
4099,145.8789
6500,54.470085
6501,55.25459
6502,60.259235
6503,65.21354
6504,64.01545
6505,63.695282
6506,64.85462
6507,67.532845
6508,70.071815
6509,67.66111
1170,57.32004
1171,74.599396
1172,103.79106
1173,111.50523
1174,130.99883
1175,191.32338
1176,181.24042
1177,153.01903
1178,149.6645
1179,185.36896
3490,110.31869
3491,128.9117
3492,132.13356
3493,139.82524
3494,137.83241
3495,130.72336
3496,133.2742
3497,140.2087
3498,137.75293
3499,137.5597
3510,71.64874
3511,74.929146
3512,86.55329
3513,96.74428
3514,100.796844
3515,100.641716
3516,104.825584
3517,112.95308
3518,112.81716
3519,109.76227
1690,136.17288
1691,143.10458
1692,134.6021
1693,140.14001
1694,144.64801
1695,148.10045
1696,150.23349
1697,149.9961
1698,150.92447
1699,154.57156
1720,27.851492
1721,15.700845
1722,10.2484865
1723,10.017383
1724,9.954002
1725,6.2941914
1726,6.8796716
1727,11.589475
1728,17.268549
1729,8.707938
5340,58.18872
5341,33.33078
5342,23.308655
5343,20.601141
5344,22.741232
5345,23.7277
5346,26.393726
5347,34.87577
5348,39.243412
5349,36.4447
6940,114.68343
6941,123.65967
6942,144.76123
6943,149.46924
6944,154.52576
6945,160.38435
6946,163.75993
6947,164.00325
6948,164.55428
6949,166.55576
8590,6.801838
8591,5.485297
8592,6.1638436
8593,5.7919164
8594,6.583413
8595,7.4598303
8596,8.598395
8597,8.976813
8598,8.244023
8599,9.051652
2820,40.440506
2821,55.176617
2822,57.25878
2823,60.54358
2824,57.49669
2825,54.465122
2826,55.011806
2827,56.85928
2828,57.574825
2829,52.459
7810,188.39668
7811,213.68777
7812,121.282715
7813,110.78682
7814,126.969574
7815,144.85771
7816,146.1346
7817,134.84053
7818,152.36176
7819,160.51448
6320,26.931389
6321,32.582165
6322,39.659847
6323,43.071156
6324,45.269768
6325,47.20689
6326,47.63146
6327,49.412285
6328,47.765327
6329,50.81035
4490,61.83432
4491,74.41797
4492,73.87824
4493,81.435394
4494,78.618935
4495,75.6563
4496,77.606
4497,78.05134
4498,77.29135
4499,79.96117
5420,33.645203
5421,41.560993
5422,52.97732
5423,58.506275
5424,59.03632
5425,61.432438
5426,62.786884
5427,62.94636
5428,65.14709
5429,69.91541
3010,54.68627
3011,59.341022
3012,44.27959
3013,45.310432
3014,44.362507
3015,40.81953
3016,40.50637
3017,45.850574
3018,46.29504
3019,39.49857
2040,96.46655
2041,156.18843
2042,174.12132
2043,204.6069
2044,190.8866
2045,207.77412
2046,214.74127
2047,191.34578
2048,185.88162
2049,211.07162
5790,29.293913
5791,22.737835
5792,20.789978
5793,24.284431
5794,23.224731
5795,20.118109
5796,20.417711
5797,25.145702
5798,27.155594
5799,23.014114
8680,61.225815
8681,69.64909
8682,77.08936
8683,80.27834
8684,76.04917
8685,70.55705
8686,70.10062
8687,76.538925
8688,77.61504
8689,69.15708
3440,41.112846
3441,44.957054
3442,39.632603
3443,37.680256
3444,37.145676
3445,38.150368
3446,39.34927
3447,41.00125
3448,40.99981
3449,42.175316
920,37.246593
921,40.418163
922,38.83791
923,33.073742
924,35.725887
925,33.637028
926,34.10074
927,37.380833
928,37.989582
929,39.12424
8490,65.269875
8491,38.52706
8492,25.771757
8493,28.764353
8494,31.08997
8495,25.617554
8496,31.727135
8497,38.985153
8498,42.78021
8499,40.489338
4560,151.95186
4561,157.24904
4562,150.98967
4563,161.43518
4564,160.439
4565,161.87288
4566,164.93687
4567,172.52141
4568,178.20857
4569,177.59126
9460,203.2021
9461,176.71576
9462,157.07936
9463,137.88411
9464,131.85733
9465,137.8135
9466,139.15889
9467,130.44565
9468,133.30429
9469,140.51094
2830,194.65952
2831,213.16818
2832,198.69337
2833,196.32156
2834,201.16454
2835,208.98045
2836,211.83954
2837,209.52737
2838,210.43192
2839,215.19292
1180,171.71025
1181,170.57552
1182,182.59213
1183,143.9925
1184,140.37277
1185,152.76387
1186,145.3023
1187,121.62819
1188,132.36621
1189,134.7132
2630,81.48537
2631,77.951965
2632,98.31351
2633,100.85668
2634,108.26346
2635,98.359825
2636,97.41085
2637,106.62314
2638,112.5772
2639,113.18088
7670,82.62712
7671,89.18881
7672,82.30782
7673,78.74909
7674,78.809715
7675,75.40703
7676,76.34626
7677,82.73767
7678,84.23926
7679,82.611626
6860,74.76807
6861,80.66018
6862,79.21895
6863,33.256104
6864,31.351305
6865,28.706514
6866,28.92466
6867,32.80249
6868,31.043047
6869,27.773712
3630,41.370876
3631,39.040623
3632,39.993904
3633,42.72811
3634,44.847446
3635,45.58548
3636,46.58323
3637,48.163483
3638,46.576984
3639,50.292645
5750,191.11247
5751,185.5485
5752,153.22223
5753,153.29022
5754,158.86212
5755,165.8769
5756,169.27899
5757,165.9376
5758,169.67578
5759,172.5578
4880,100.486664
4881,112.50267
4882,114.54568
4883,119.55177
4884,118.36375
4885,121.35661
4886,122.96748
4887,125.772606
4888,129.91046
4889,134.1724
7060,81.30954
7061,81.74161
7062,88.644356
7063,23.419096
7064,25.80128
7065,24.105114
7066,21.024908
7067,25.053291
7068,28.761274
7069,26.923155
1680,0.0
1681,0.057464935
1682,0.0
1683,0.006784327
1684,0.005421026
1685,0.0
1686,0.0
1687,0.08977723
1688,0.0
1689,0.0
1750,42.270115
1751,47.659355
1752,43.617012
1753,44.356453
1754,46.718548
1755,46.73521
1756,48.649902
1757,48.4991
1758,48.57858
1759,49.45025
3520,26.030003
3521,23.085112
3522,22.378075
3523,21.139734
3524,25.081556
3525,26.849974
3526,28.504017
3527,31.513288
3528,30.702768
3529,31.336397
3320,0.0
3321,0.057464935
3322,0.0
3323,0.006784327
3324,0.005421026
3325,0.0
3326,0.0
3327,0.08977723
3328,0.0
3329,0.0
5080,27.863419
5081,33.020184
5082,33.51201
5083,29.964602
5084,30.878149
5085,31.176874
5086,32.475117
5087,30.786623
5088,31.109934
5089,34.08679
1230,19.242657
1231,19.656855
1232,14.576213
1233,15.917421
1234,17.3716
1235,19.913662
1236,21.052507
1237,20.559187
1238,20.574362
1239,22.374168
7170,20.526333
7171,23.01743
7172,24.922064
7173,29.87505
7174,28.53595
7175,26.047504
7176,24.662224
7177,29.200422
7178,29.538654
7179,24.49507
8730,163.88309
8731,172.62108
8732,158.03836
8733,158.66026
8734,161.73665
8735,161.52486
8736,163.89209
8737,164.48512
8738,169.62791
8739,166.2301
570,21.937134
571,31.262484
572,31.416199
573,37.446896
574,40.111984
575,32.3278
576,37.673973
577,39.88278
578,42.685
579,34.279846
4320,37.381523
4321,30.886747
4322,34.091328
4323,37.435413
4324,41.788593
4325,39.34973
4326,41.394154
4327,46.175755
4328,47.03021
4329,46.019623
70,27.326906
71,37.60903
72,42.72761
73,57.15855
74,50.83312
75,54.813976
76,57.819653
77,56.861774
78,58.13985
79,63.739635
350,14.965614
351,10.452089
352,21.182907
353,26.392078
354,30.38318
355,28.147623
356,29.537317
357,29.31564
358,30.656248
359,32.578415
2570,93.95249
2571,46.623863
2572,14.737727
2573,20.391916
2574,30.92822
2575,31.927475
2576,35.407707
2577,42.547634
2578,51.72231
2579,40.82166
2710,42.04297
2711,49.173275
2712,60.907066
2713,66.617805
2714,63.64205
2715,61.885464
2716,64.31423
2717,64.859535
2718,62.558758
2719,65.13781
2890,65.91347
2891,69.450325
2892,63.170666
2893,64.83098
2894,64.294975
2895,66.964355
2896,68.03745
2897,68.88815
2898,70.20012
2899,73.54248
2910,13.839226
2911,16.212318
2912,17.24498
2913,17.418987
2914,18.659208
2915,19.288164
2916,18.94469
2917,18.295208
2918,22.215733
2919,21.5058
1810,16.107866
1811,17.081383
1812,11.257133
1813,11.463266
1814,12.695999
1815,11.05365
1816,11.707127
1817,14.860434
1818,14.174938
1819,13.903935
1900,21.317032
1901,22.70917
1902,16.938047
1903,21.817984
1904,21.286007
1905,21.045895
1906,22.196487
1907,24.406733
1908,25.056162
1909,22.851627
6190,97.76396
6191,123.673965
6192,152.87344
6193,146.34143
6194,163.86394
6195,166.50002
6196,171.28581
6197,173.8675
6198,180.90259
6199,196.9992
7200,73.49938
7201,66.03999
7202,59.79071
7203,61.187523
7204,66.51213
7205,74.41918
7206,77.907455
7207,71.87804
7208,73.896194
7209,80.220146
5690,37.766724
5691,37.754955
5692,31.881907
5693,32.638607
5694,32.507954
5695,34.491375
5696,34.37621
5697,34.76082
5698,34.667194
5699,37.033257
4670,91.59976
4671,103.482155
4672,139.6982
4673,68.74422
4674,62.930424
4675,43.499832
4676,44.356068
4677,52.695007
4678,42.14763
4679,37.541927
6970,117.2607
6971,120.05464
6972,125.1184
6973,128.61322
6974,133.42595
6975,137.55441
6976,141.2291
6977,140.00923
6978,142.94656
6979,144.73126
7230,139.91052
7231,168.33249
7232,210.80006
7233,254.70137
7234,268.13675
7235,280.00476
7236,289.9641
7237,277.61234
7238,289.2949
7239,323.0747
2860,39.36006
2861,45.246387
2862,46.89844
2863,50.874245
2864,49.287838
2865,46.315792
2866,47.43808
2867,52.627705
2868,55.03258
2869,51.728104
2200,146.69514
2201,189.22627
2202,263.18442
2203,233.58502
2204,209.32707
2205,165.83772
2206,191.67123
2207,198.04048
2208,208.14952
2209,195.6395
3280,123.86683
3281,119.13342
3282,96.22001
3283,91.19632
3284,94.85055
3285,94.943855
3286,95.80297
3287,98.235466
3288,97.10286
3289,93.92967
3660,37.617325
3661,36.95005
3662,37.64565
3663,38.6961
3664,41.277016
3665,41.819336
3666,45.753895
3667,47.162006
3668,46.572395
3669,46.59132
4640,234.44528
4641,231.31236
4642,264.67883
4643,262.77103
4644,259.90762
4645,246.98161
4646,248.60945
4647,265.87024
4648,270.04086
4649,265.01807
2720,62.25728
2721,74.223694
2722,79.22046
2723,80.561775
2724,80.04372
2725,78.08417
2726,79.74364
2727,83.616234
2728,85.636795
2729,88.578125
5480,66.07205
5481,70.84355
5482,66.22866
5483,70.33671
5484,68.46591
5485,64.6783
5486,66.3853
5487,70.705826
5488,67.65139
5489,67.62086
6030,55.071476
6031,66.424255
6032,73.2918
6033,79.81063
6034,74.11308
6035,70.60392
6036,70.44508
6037,76.09346
6038,77.364876
6039,73.87617
3910,356.588
3911,371.44492
3912,356.5112
3913,347.87833
3914,348.56006
3915,370.7977
3916,368.30753
3917,351.69113
3918,348.88617
3919,362.0251
5290,22.313633
5291,37.048187
5292,43.13674
5293,65.532295
5294,65.25616
5295,71.632545
5296,72.28101
5297,66.26016
5298,68.84642
5299,83.087326
5630,17.352976
5631,11.631986
5632,12.3950615
5633,14.6311455
5634,14.883156
5635,12.031023
5636,12.018301
5637,16.561245
5638,16.38232
5639,14.280256
580,19.519825
581,23.644333
582,20.050076
583,24.1599
584,24.74884
585,21.147959
586,20.93073
587,24.64411
588,23.803041
589,21.007557
4810,34.069874
4811,39.363186
4812,45.08024
4813,49.050587
4814,49.940186
4815,47.657112
4816,48.27709
4817,52.701675
4818,54.432137
4819,53.588196
4890,127.092445
4891,150.34573
4892,173.31213
4893,175.86679
4894,183.35046
4895,192.01231
4896,198.48541
4897,191.70166
4898,196.66505
4899,206.9198
770,19.090805
771,40.09175
772,55.32681
773,80.90079
774,74.48236
775,83.775635
776,83.211655
777,73.30016
778,76.35461
779,73.397354
3290,135.83858
3291,153.50633
3292,164.69394
3293,171.30594
3294,170.954
3295,169.29489
3296,172.85052
3297,179.66205
3298,184.33823
3299,185.99928
5970,0.0
5971,0.057464935
5972,0.0
5973,0.006784327
5974,0.005421026
5975,0.0
5976,0.0
5977,0.08977723
5978,0.0
5979,0.0
9600,56.823658
9601,74.91699
9602,82.2466
9603,58.20048
9604,55.861683
9605,59.58404
9606,63.45026
9607,67.30259
9608,71.13494
9609,69.83891
660,37.543304
661,19.215336
662,35.452465
663,42.386017
664,46.10904
665,51.97196
666,54.626873
667,44.674522
668,46.566525
669,51.234444
3390,45.498375
3391,49.8055
3392,61.300705
3393,67.60642
3394,70.07447
3395,76.49817
3396,79.95791
3397,78.655624
3398,81.377754
3399,84.97475
9930,28.62732
9931,33.44909
9932,37.741398
9933,42.511734
9934,42.980354
9935,41.34026
9936,43.10078
9937,47.656006
9938,48.95385
9939,46.40561
8570,28.52264
8571,47.685852
8572,50.707542
8573,60.490036
8574,57.889465
8575,62.479465
8576,63.886272
8577,62.783844
8578,74.579834
8579,66.13862
5510,19.95706
5511,25.074492
5512,31.49509
5513,36.155945
5514,37.038925
5515,37.368
5516,38.319756
5517,39.492966
5518,39.407818
5519,40.967037
1990,35.90602
1991,43.357063
1992,54.082558
1993,58.757683
1994,58.4352
1995,55.10755
1996,56.999805
1997,61.17839
1998,62.00925
1999,59.10551
4330,22.73562
4331,22.572948
4332,27.265995
4333,35.276546
4334,38.92569
4335,35.255093
4336,37.51707
4337,41.186363
4338,38.981506
4339,34.550327
1470,0.0
1471,0.057464935
1472,0.0
1473,0.006784327
1474,0.005421026
1475,0.0
1476,0.0
1477,0.08977723
1478,0.0
1479,0.0
1820,6.5203357
1821,8.855623
1822,9.695858
1823,11.487853
1824,12.374545
1825,11.214258
1826,11.519728
1827,13.214089
1828,17.343584
1829,12.695333
2760,118.855644
2761,152.17632
2762,170.9475
2763,181.26746
2764,183.05434
2765,174.44481
2766,181.79538
2767,186.61447
2768,180.98944
2769,183.30954
9090,83.39275
9091,88.3007
9092,82.82935
9093,88.161575
9094,88.00927
9095,83.55311
9096,84.82812
9097,91.82665
9098,91.82738
9099,89.48438
7300,148.0802
7301,97.4841
7302,104.11254
7303,110.926
7304,108.1891
7305,103.14515
7306,97.9633
7307,105.610466
7308,120.56035
7309,107.7827
7480,78.4252
7481,70.83731
7482,60.05721
7483,61.76083
7484,62.42028
7485,67.25988
7486,69.75206
7487,68.902336
7488,69.531395
7489,73.50398
3710,40.286118
3711,40.643436
3712,41.315292
3713,42.10981
3714,42.229355
3715,42.648193
3716,42.325134
3717,44.85482
3718,46.326893
3719,46.56069
8540,5.9435053
8541,6.5620527
8542,10.474667
8543,10.237289
8544,9.755072
8545,9.564428
8546,10.132268
8547,11.62259
8548,12.444699
8549,11.257448
3920,77.95288
3921,40.16337
3922,17.546083
3923,18.823141
3924,29.371113
3925,29.859135
3926,31.877895
3927,40.599613
3928,49.624218
3929,36.21622
8220,35.996174
8221,35.191006
8222,31.608454
8223,32.63803
8224,31.951946
8225,33.847507
8226,34.50779
8227,34.23798
8228,34.417854
8229,36.179813
9320,16.074085
9321,18.090311
9322,21.409065
9323,21.685163
9324,22.456106
9325,21.880346
9326,22.792347
9327,23.86365
9328,23.196379
9329,25.661127
7360,71.21606
7361,81.7239
7362,102.2142
7363,111.16292
7364,111.4467
7365,110.36261
7366,113.56028
7367,117.380035
7368,120.986176
7369,122.300674
6260,94.76644
6261,77.4972
6262,52.828793
6263,28.001339
6264,26.581717
6265,27.871092
6266,23.320074
6267,22.066118
6268,36.45355
6269,30.20451
5620,164.76888
5621,173.29962
5622,160.82938
5623,172.56644
5624,171.1539
5625,161.86247
5626,166.05489
5627,172.06593
5628,165.15698
5629,171.15784
3450,5.5688415
3451,6.835477
3452,6.483587
3453,8.218452
3454,8.644161
3455,10.115042
3456,10.998677
3457,11.188126
3458,10.353742
3459,11.835869
2280,39.23576
2281,39.083935
2282,38.516354
2283,41.667133
2284,41.25564
2285,41.109932
2286,43.21218
2287,43.44166
2288,46.380604
2289,44.882217
7130,26.578127
7131,29.691721
7132,26.777018
7133,28.358547
7134,30.057524
7135,30.34656
7136,31.024666
7137,33.944077
7138,35.82769
7139,33.93597
2460,16.738024
2461,15.624925
2462,15.562025
2463,17.081274
2464,17.035385
2465,16.607994
2466,17.758158
2467,17.917635
2468,22.705214
2469,18.109205
2580,169.33243
2581,197.35172
2582,208.50237
2583,221.39987
2584,217.44882
2585,219.20158
2586,223.41672
2587,226.87648
2588,231.38803
2589,233.28693
2960,15.771122
2961,14.732221
2962,10.786263
2963,12.579722
2964,12.742626
2965,13.682243
2966,12.952836
2967,13.812219
2968,17.165005
2969,14.063723
1100,13.148667
1101,15.019574
1102,11.69526
1103,9.427051
1104,9.634393
1105,9.537277
1106,9.806929
1107,10.358671
1108,10.272592
1109,11.807405
450,83.56119
451,94.21099
452,103.603516
453,102.76619
454,104.15842
455,106.07896
456,107.95783
457,109.88554
458,114.17497
459,118.5645
3790,19.315723
3791,21.09375
3792,19.401812
3793,21.256878
3794,21.07158
3795,22.532927
3796,22.722809
3797,23.316765
3798,22.777168
3799,24.573603
